NameOfIssuer,Cusip,Value,SshPrnamt,PutCall,InvestmentDiscretion,OtherManager,Sole,Shared,None
CHARTER COMMUNICATIONS INC N,16119P108,9184250,25000,,DFND,"1,2",25000,0,0
COMSTOCK RES INC,205768302,2320000,200000,,DFND,"1,2",200000,0,0
COSTAMARE INC,Y1771G102,1208750,125000,,DFND,"1,2",125000,0,0
CRESCENT ENERGY COMPANY,44952J104,2542094,243963,,DFND,"1,2",243963,0,0
CVS HEALTH CORP,126650100,6913000,100000,,DFND,"1,2",100000,0,0
EURONAV NV,B38564108,805138,52900,,DFND,"1,2",52900,0,0
EXPEDIA GROUP INC,30212P303,10939000,100000,,DFND,"1,2",100000,0,0
FRANKLIN TEMPLETON ETF TR,35473P744,811500,30000,,DFND,"1,2",30000,0,0
GENERAC HLDGS INC,368736104,8202150,55000,,DFND,"1,2",55000,0,0
GEO GROUP INC NEW,36162J106,4296000,600000,,DFND,"1,2",600000,0,0
HANESBRANDS INC,410345102,1816000,400000,,DFND,"1,2",400000,0,0
HUDSON PAC PPTYS INC,444097109,1055000,250000,,DFND,"1,2",250000,0,0
IHEARTMEDIA INC,45174J509,2184000,600000,,DFND,"1,2",600000,0,0
INVESCO QQQ TR,46090E103,738840000,2000000,Put,DFND,"1,2",2000000,0,0
ISHARES INC,464286582,923091,13500,,DFND,"1,2",13500,0,0
ISHARES INC,46434G822,619000,10000,,DFND,"1,2",10000,0,0
ISHARES TR,46435U374,372096,13600,,DFND,"1,2",13600,0,0
LIBERTY LATIN AMERICA LTD,G9001E128,3879000,450000,,DFND,"1,2",450000,0,0
MGM RESORTS INTERNATIONAL,552953101,6588000,150000,,DFND,"1,2",150000,0,0
NEW YORK CMNTY BANCORP INC,649445103,2248000,200000,,DFND,"1,2",200000,0,0
NEXSTAR MEDIA GROUP INC,65336K103,2498250,15000,,DFND,"1,2",15000,0,0
NEXTIER OILFIELD SOLUTIONS,65290C105,3576000,400000,,DFND,"1,2",400000,0,0
PRECISION DRILLING CORP,74022D407,569060,11630,,DFND,"1,2",11630,0,0
QURATE RETAIL INC,74915M100,1484700,1500000,,DFND,"1,2",1500000,0,0
SAFE BULKERS INC,Y7388L103,415732,127525,,DFND,"1,2",127525,0,0
SIGNET JEWELERS LIMITED,G81276100,5547100,85000,,DFND,"1,2",85000,0,0
SPDR S&P 500 ETF TR,78462F103,886560000,2000000,Put,DFND,"1,2",2000000,0,0
STAR BULK CARRIERS CORP.,Y8162K204,3269898,184740,,DFND,"1,2",184740,0,0
STELLANTIS N.V,N82405106,5700500,325000,,DFND,"1,2",325000,0,0
THE CIGNA GROUP,125523100,7716500,27500,,DFND,"1,2",27500,0,0
THE REALREAL INC,88339P101,3330000,1500000,,DFND,"1,2",1500000,0,0
VITAL ENERGY INC,516806205,5643750,125000,,DFND,"1,2",125000,0,0
WARNER BROS DISCOVERY INC,934423104,4702500,375000,,DFND,"1,2",375000,0,0
